sample_index,filename,true_label,predicted_label,predicted_probability,correct
3114,test-T-00498-block-3-4.png,1,1,0.99999857,1
3115,test-T-00499-block-0-4.png,1,1,0.99999988,1
3116,test-T-00499-block-2-0.png,1,1,0.99999774,1
3117,test-T-00499-block-4-2.png,1,1,0.99984717,1
3118,test-T-00500-block-0-1.png,1,1,0.99988484,1
3119,test-T-00500-block-4-1.png,1,1,0.99994266,1
3120,test-T-00501-block-2-2.png,1,1,0.99955183,1
3121,test-T-00501-block-3-1.png,1,1,0.97131640,1
3122,test-T-00502-block-1-1.png,1,1,0.99999893,1
3123,test-T-00502-block-1-3.png,1,1,0.99999774,1
3124,test-T-00502-block-3-3.png,1,1,0.99972898,1
3125,test-T-00503-block-1-1.png,1,1,0.99998045,1
3126,test-T-00503-block-1-4.png,1,1,0.99999869,1
3127,test-T-00503-block-2-0.png,1,1,0.99995983,1
3128,test-T-00503-block-3-0.png,1,1,0.99998808,1
3129,test-T-00503-block-4-2.png,1,1,0.99988055,1
3130,test-T-00504-block-1-1.png,1,1,0.99968636,1
3131,test-T-00504-block-1-2.png,1,1,0.99986029,1
3132,test-T-00504-block-4-1.png,1,1,0.99995601,1
3133,test-T-00504-block-4-3.png,1,1,0.99999583,1
3134,test-T-00504-block-4-4.png,1,1,0.99999428,1
3135,test-T-00505-block-2-0.png,1,1,0.99999285,1
3136,test-T-00506-block-1-1.png,1,1,0.99999452,1
3137,test-T-00506-block-2-0.png,1,1,0.99999762,1
3138,test-T-00506-block-3-3.png,1,1,0.99997640,1
3139,test-T-00507-block-0-3.png,1,1,0.95665050,1
3140,test-T-00507-block-3-2.png,1,1,0.99999952,1
3141,test-T-00507-block-3-3.png,1,1,0.99999177,1
3142,test-T-00508-block-0-4.png,1,1,0.99976546,1
3143,test-T-00508-block-3-3.png,1,1,0.98432481,1
3144,test-T-00509-block-1-2.png,1,1,0.99783820,1
3145,test-T-00509-block-4-2.png,1,1,0.93036777,1
3146,test-T-00510-block-0-1.png,1,1,0.99874640,1
3147,test-T-00510-block-1-0.png,1,1,0.99999464,1
3148,test-T-00510-block-2-0.png,1,1,0.99999988,1
3149,test-T-00510-block-2-4.png,1,1,0.99998307,1
3150,test-T-00511-block-2-1.png,1,1,0.99999905,1
3151,test-T-00511-block-2-4.png,1,1,0.99999976,1
3152,test-T-00512-block-1-1.png,1,1,0.99999964,1
3153,test-T-00512-block-2-1.png,1,1,0.99999726,1
3154,test-T-00512-block-3-4.png,1,1,0.99999571,1
3155,test-T-00513-block-3-2.png,1,1,0.99978107,1
3156,test-T-00514-block-1-4.png,1,1,0.99998367,1
3157,test-T-00514-block-2-2.png,1,1,0.99999678,1
3158,test-T-00514-block-3-1.png,1,1,0.99999988,1
3159,test-T-00514-block-3-3.png,1,1,0.99997318,1
3160,test-T-00515-block-2-2.png,1,1,0.99995697,1
3161,test-T-00515-block-4-0.png,1,1,0.99995089,1
3162,test-T-00516-block-0-1.png,1,1,0.99858189,1
3163,test-T-00517-block-3-3.png,1,1,0.98876929,1
3164,test-T-00518-block-1-1.png,1,1,0.99881589,1
3165,test-T-00518-block-1-4.png,1,1,0.99414200,1
3166,test-T-00518-block-3-0.png,1,1,0.89603585,1
3167,test-T-00519-block-3-0.png,1,1,0.99696940,1
3168,test-T-00520-block-3-2.png,1,1,0.99999988,1
3169,test-T-00521-block-0-4.png,1,1,0.99997437,1
3170,test-T-00521-block-4-1.png,1,1,0.99999940,1
3171,test-T-00522-block-0-1.png,1,1,0.99979907,1
3172,test-T-00522-block-1-0.png,1,1,0.99984086,1
3173,test-T-00522-block-3-1.png,1,1,0.99999928,1
3174,test-T-00523-block-1-0.png,1,1,0.99952173,1
3175,test-T-00523-block-1-4.png,1,1,0.99977547,1
3176,test-T-00523-block-3-0.png,1,1,0.99999452,1
3177,test-T-00524-block-0-4.png,1,1,0.99832135,1
3178,test-T-00525-block-0-1.png,1,1,0.99998689,1
3179,test-T-00525-block-2-3.png,1,1,0.99999619,1
3180,test-T-00525-block-3-1.png,1,1,0.99999297,1
3181,test-T-00525-block-4-1.png,1,1,0.99872965,1
3182,test-T-00526-block-1-1.png,1,1,0.99670166,1
3183,test-T-00527-block-1-2.png,1,1,0.95941317,1
3184,test-T-00527-block-1-3.png,1,1,0.94688880,1
3185,test-T-00528-block-0-4.png,1,1,0.99963737,1
3186,test-T-00528-block-1-2.png,1,1,0.99957150,1
3187,test-T-00528-block-1-3.png,1,1,0.99979800,1
3188,test-T-00528-block-2-0.png,1,1,0.99952114,1
3189,test-T-00529-block-1-0.png,1,1,0.99988854,1
3190,test-T-00529-block-3-3.png,1,1,0.99941087,1
3191,test-T-00529-block-3-4.png,1,1,0.99939907,1
3192,test-T-00530-block-3-3.png,1,1,0.99998116,1
3193,test-T-00531-block-0-3.png,1,1,0.97967762,1
3194,test-T-00531-block-2-4.png,1,1,0.99994969,1
3195,test-T-00531-block-4-3.png,1,1,0.99944097,1
3196,test-T-00532-block-3-2.png,1,1,0.99316096,1
3197,test-T-00533-block-0-1.png,1,1,0.99894243,1
3198,test-T-00533-block-1-2.png,1,0,0.41772416,0
3199,test-T-00534-block-0-0.png,1,1,0.99418724,1
3200,test-T-00534-block-0-3.png,1,1,0.99994385,1
3201,test-T-00534-block-1-1.png,1,1,0.99992430,1
3202,test-T-00534-block-2-2.png,1,1,0.99999762,1
3203,test-T-00534-block-2-4.png,1,1,0.99998367,1
3204,test-T-00534-block-4-1.png,1,1,0.99992716,1
3205,test-T-00535-block-1-2.png,1,1,0.99935538,1
3206,test-T-00535-block-3-2.png,1,1,0.99998868,1
3207,test-T-00535-block-3-4.png,1,1,0.99845064,1
3208,test-T-00535-block-4-2.png,1,1,0.99994636,1
3209,test-T-00536-block-0-0.png,1,1,0.99988270,1
3210,test-T-00536-block-1-2.png,1,1,0.99999630,1
3211,test-T-00536-block-1-3.png,1,1,0.99999845,1
3212,test-T-00536-block-2-1.png,1,1,0.99999356,1
3213,test-T-00537-block-0-4.png,1,1,0.99968636,1
3214,test-T-00537-block-1-2.png,1,1,0.99999547,1
3215,test-T-00537-block-2-3.png,1,1,0.99998713,1
3216,test-T-00537-block-3-3.png,1,1,0.99999797,1
3217,test-T-00538-block-1-1.png,1,1,0.97721237,1
3218,test-T-00539-block-2-3.png,1,1,0.98548234,1
3219,test-T-00539-block-4-3.png,1,1,0.99745542,1
3220,test-T-00540-block-3-1.png,1,1,0.99986887,1
3221,test-T-00540-block-3-3.png,1,1,0.99990976,1
3222,test-T-00540-block-4-0.png,1,1,0.99401665,1
3223,test-T-00541-block-4-0.png,1,1,0.99868375,1
3224,test-T-00541-block-4-3.png,1,1,0.99993157,1
3225,test-T-00542-block-0-2.png,1,1,0.99923682,1
3226,test-T-00542-block-0-3.png,1,1,0.99982327,1
3227,test-T-00542-block-3-1.png,1,1,0.99999845,1
3228,test-T-00542-block-3-2.png,1,1,0.99999702,1
3229,test-T-00543-block-0-4.png,1,1,0.99998999,1
3230,test-T-00543-block-2-4.png,1,1,0.99995482,1
3231,test-T-00543-block-4-2.png,1,1,0.99890149,1
3232,test-T-00544-block-0-0.png,1,1,0.99746299,1
3233,test-T-00544-block-0-3.png,1,1,0.76107413,1
3234,test-T-00545-block-0-2.png,1,1,0.99996889,1
3235,test-T-00545-block-1-0.png,1,1,0.99984765,1
3236,test-T-00545-block-4-3.png,1,1,0.99999869,1
3237,test-T-00546-block-0-0.png,1,1,0.99967682,1
3238,test-T-00546-block-1-4.png,1,1,0.99997520,1
3239,test-T-00546-block-3-0.png,1,1,0.99997985,1
3240,test-T-00546-block-3-3.png,1,1,0.99998438,1
3241,test-T-00546-block-4-3.png,1,1,0.99999428,1
3242,test-T-00547-block-2-0.png,1,1,0.99999964,1
3243,test-T-00548-block-1-3.png,1,1,0.99999940,1
3244,test-T-00548-block-1-4.png,1,1,0.99999535,1
3245,test-T-00548-block-3-0.png,1,1,0.99999988,1
3246,test-T-00548-block-3-2.png,1,1,0.99999976,1
3247,test-T-00549-block-1-2.png,1,1,0.99991333,1
3248,test-T-00549-block-2-2.png,1,1,0.99986911,1
3249,test-T-00549-block-3-4.png,1,1,0.99995017,1
3250,test-T-00549-block-4-1.png,1,1,0.99976581,1
3251,test-T-00549-block-4-2.png,1,1,0.99998820,1
3252,test-T-00549-block-4-4.png,1,1,0.99997282,1
3253,test-T-00550-block-1-2.png,1,1,0.99831641,1
3254,test-T-00551-block-2-1.png,1,1,0.99999869,1
3255,test-T-00551-block-4-0.png,1,1,0.99936575,1
3256,test-T-00551-block-4-3.png,1,1,0.99839896,1
3257,test-T-00552-block-1-2.png,1,1,0.99999774,1
3258,test-T-00552-block-1-3.png,1,1,0.99997783,1
3259,test-T-00552-block-4-1.png,1,1,0.99997687,1
3260,test-T-00553-block-0-0.png,1,1,0.99994969,1
3261,test-T-00553-block-1-0.png,1,1,0.99990749,1
3262,test-T-00553-block-1-2.png,1,1,0.99999988,1
3263,test-T-00553-block-2-3.png,1,1,0.99999881,1
3264,test-T-00554-block-0-3.png,1,1,0.99996126,1
3265,test-T-00555-block-3-2.png,1,1,0.68337291,1
3266,test-T-00556-block-0-3.png,1,1,0.99983120,1
3267,test-T-00556-block-1-2.png,1,1,0.99999011,1
3268,test-T-00556-block-2-2.png,1,1,0.99962318,1
3269,test-T-00556-block-3-0.png,1,1,0.99986410,1
3270,test-T-00556-block-4-0.png,1,1,0.99982738,1
3271,test-T-00556-block-4-2.png,1,1,0.99994969,1
3272,test-T-00556-block-4-4.png,1,1,0.99991298,1
3273,test-T-00557-block-0-0.png,1,1,0.99803978,1
3274,test-T-00557-block-2-1.png,1,1,0.99995124,1
3275,test-T-00557-block-2-4.png,1,1,0.99999845,1
3276,test-T-00557-block-3-1.png,1,1,0.99996603,1
3277,test-T-00557-block-4-3.png,1,1,0.99999976,1
3278,test-T-00557-block-4-4.png,1,1,0.99939227,1
3279,test-T-00558-block-1-2.png,1,1,0.99999774,1
3280,test-T-00558-block-1-3.png,1,1,0.99999452,1
3281,test-T-00558-block-3-1.png,1,1,0.99999774,1
3282,test-T-00558-block-3-4.png,1,1,0.99997580,1
3283,test-T-00558-block-4-0.png,1,1,0.99930024,1
3284,test-T-00558-block-4-1.png,1,1,0.99998581,1
3285,test-T-00559-block-1-4.png,1,1,0.99999881,1
3286,test-T-00559-block-2-1.png,1,1,0.99999964,1
3287,test-T-00559-block-2-2.png,1,1,0.99999821,1
3288,test-T-00559-block-2-4.png,1,1,1.00000000,1
3289,test-T-00559-block-3-4.png,1,1,0.99999726,1
3290,test-T-00559-block-4-0.png,1,1,0.99999976,1
3291,test-T-00559-block-4-4.png,1,1,0.99999559,1
3292,test-T-00560-block-0-4.png,1,1,0.99998391,1
3293,test-T-00560-block-2-2.png,1,1,0.99878293,1
3294,test-T-00561-block-3-2.png,1,1,0.92933172,1
3295,test-T-00561-block-3-3.png,1,1,0.99583995,1
3296,test-T-00561-block-4-2.png,1,1,0.90169466,1
3297,test-T-00562-block-3-1.png,1,1,0.99998593,1
3298,test-T-00563-block-0-4.png,1,1,0.99313837,1
3299,test-T-00563-block-1-1.png,1,1,0.99940312,1
3300,test-T-00563-block-3-0.png,1,1,0.99998891,1
3301,test-T-00563-block-3-3.png,1,1,0.99984241,1
3302,test-T-00564-block-1-0.png,1,1,0.99996066,1
3303,test-T-00564-block-3-4.png,1,1,0.99999630,1
3304,test-T-00565-block-0-3.png,1,1,0.99802363,1
3305,test-T-00565-block-1-3.png,1,1,0.99998224,1
3306,test-T-00565-block-2-3.png,1,1,1.00000000,1
3307,test-T-00565-block-3-4.png,1,1,0.99999547,1
3308,test-T-00565-block-4-1.png,1,1,0.99999571,1
3309,test-T-00566-block-0-1.png,1,1,0.99942684,1
3310,test-T-00566-block-1-2.png,1,1,0.99827254,1
3311,test-T-00566-block-2-4.png,1,1,0.99999952,1
3312,test-T-00566-block-4-3.png,1,1,0.99999642,1
3313,test-T-00566-block-4-4.png,1,1,0.99997509,1
3314,test-T-00567-block-0-2.png,1,1,0.99951470,1
3315,test-T-00567-block-0-4.png,1,1,0.99957258,1
3316,test-T-00567-block-3-0.png,1,1,0.99981850,1
3317,test-T-00568-block-0-0.png,1,1,0.99419069,1
3318,test-T-00568-block-0-2.png,1,1,0.96269262,1
3319,test-T-00569-block-2-1.png,1,1,0.99918777,1
3320,test-T-00569-block-4-1.png,1,1,0.99999988,1
3321,test-T-00570-block-0-0.png,1,1,0.99833798,1
3322,test-T-00570-block-2-0.png,1,1,0.99591702,1
3323,test-T-00570-block-3-1.png,1,1,0.99998677,1
3324,test-T-00570-block-4-1.png,1,1,0.99999714,1
3325,test-T-00571-block-0-0.png,1,1,0.99987173,1
3326,test-T-00571-block-0-3.png,1,1,0.99999571,1
3327,test-T-00572-block-0-1.png,1,1,0.99944025,1
3328,test-T-00572-block-2-2.png,1,1,0.99999368,1
3329,test-T-00573-block-3-3.png,1,1,0.99999928,1
3330,test-T-00573-block-3-4.png,1,1,1.00000000,1
3331,test-T-00573-block-4-2.png,1,1,0.99999034,1
3332,test-T-00573-block-4-4.png,1,1,0.99999976,1
3333,test-T-00574-block-3-1.png,1,1,0.99968767,1
3334,test-T-00575-block-0-1.png,1,1,0.99776685,1
3335,test-T-00575-block-3-0.png,1,1,0.99908936,1
3336,test-T-00575-block-3-4.png,1,1,0.99999976,1
3337,test-T-00575-block-4-1.png,1,1,0.99970454,1
3338,test-T-00576-block-1-2.png,1,1,0.99995315,1
3339,test-T-00577-block-0-3.png,1,1,0.99999762,1
3340,test-T-00577-block-1-2.png,1,1,0.99998641,1
3341,test-T-00577-block-2-3.png,1,1,0.99999762,1
3342,test-T-00577-block-3-3.png,1,1,0.99946815,1
3343,test-T-00577-block-4-3.png,1,1,0.99997842,1
3344,test-T-00578-block-0-4.png,1,1,0.99966764,1
3345,test-T-00578-block-2-2.png,1,1,0.99999928,1
3346,test-T-00578-block-3-3.png,1,1,0.99999976,1
3347,test-T-00578-block-3-4.png,1,1,0.99998915,1
3348,test-T-00578-block-4-2.png,1,1,0.99999881,1
3349,test-T-00579-block-1-4.png,1,1,0.99994290,1
3350,test-T-00579-block-2-2.png,1,1,0.99999607,1
3351,test-T-00579-block-2-3.png,1,1,0.99996090,1
3352,test-T-00579-block-3-1.png,1,1,0.98228723,1
3353,test-T-00579-block-4-1.png,1,1,0.99627364,1
3354,test-T-00580-block-2-2.png,1,1,0.99920350,1
3355,test-T-00580-block-2-3.png,1,1,0.99061930,1
3356,test-T-00580-block-4-1.png,1,1,0.99999249,1
3357,test-T-00581-block-1-3.png,1,1,0.99996269,1
3358,test-T-00581-block-2-3.png,1,1,0.99988270,1
3359,test-T-00581-block-3-0.png,1,1,0.99622262,1
3360,test-T-00582-block-3-0.png,1,1,0.99989867,1
3361,test-T-00582-block-4-3.png,1,1,0.99903154,1
3362,test-T-00583-block-1-2.png,1,1,0.99985480,1
3363,test-T-00583-block-2-4.png,1,1,0.99999917,1
3364,test-T-00584-block-1-0.png,1,1,0.99996436,1
3365,test-T-00584-block-2-2.png,1,1,0.99999940,1
3366,test-T-00584-block-3-0.png,1,1,0.99987566,1
3367,test-T-00585-block-0-0.png,1,1,0.99934691,1
3368,test-T-00585-block-0-4.png,1,1,0.99987125,1
3369,test-T-00585-block-4-4.png,1,1,0.99900609,1
3370,test-T-00586-block-2-1.png,1,1,0.99019897,1
3371,test-T-00587-block-0-3.png,1,1,0.99985301,1
3372,test-T-00588-block-2-2.png,1,1,0.99930823,1
3373,test-T-00588-block-2-3.png,1,1,0.99999976,1
3374,test-T-00588-block-2-4.png,1,1,0.99929810,1
3375,test-T-00588-block-3-1.png,1,1,0.99996793,1
3376,test-T-00588-block-3-2.png,1,1,0.99995959,1
3377,test-T-00589-block-0-4.png,1,1,0.99999321,1
3378,test-T-00589-block-2-0.png,1,1,0.99969959,1
3379,test-T-00589-block-4-2.png,1,1,0.99992347,1
3380,test-T-00590-block-0-3.png,1,1,0.99999964,1
3381,test-T-00590-block-1-0.png,1,1,0.99999368,1
3382,test-T-00590-block-2-1.png,1,1,0.99995077,1
3383,test-T-00591-block-1-1.png,1,1,0.99996424,1
3384,test-T-00591-block-1-3.png,1,1,0.99995029,1
3385,test-T-00591-block-2-0.png,1,1,0.99999511,1
3386,test-T-00591-block-2-4.png,1,1,0.99930537,1
3387,test-T-00591-block-3-4.png,1,1,0.99967849,1
3388,test-T-00592-block-3-0.png,1,1,0.99709868,1
3389,test-T-00593-block-0-0.png,1,1,0.99990833,1
3390,test-T-00594-block-1-1.png,1,1,0.99972147,1
3391,test-T-00594-block-2-0.png,1,1,0.99997902,1
3392,test-T-00595-block-1-0.png,1,1,0.99504650,1
3393,test-T-00596-block-0-2.png,1,1,0.99981767,1
3394,test-T-00596-block-0-3.png,1,1,0.99998045,1
3395,test-T-00596-block-4-2.png,1,1,0.99999893,1
3396,test-T-00597-block-0-1.png,1,1,0.99936646,1
3397,test-T-00597-block-0-3.png,1,1,0.99973828,1
3398,test-T-00597-block-4-0.png,1,1,0.99978930,1
3399,test-T-00597-block-4-1.png,1,1,0.99999893,1
3400,test-T-00598-block-1-0.png,1,1,0.97103846,1
3401,test-T-00598-block-1-2.png,1,1,0.99858898,1
3402,test-T-00598-block-3-3.png,1,1,0.99998260,1
3403,test-T-00599-block-1-3.png,1,1,0.93645537,1
3404,test-T-00599-block-3-3.png,1,1,0.99946588,1
3405,test-T-00600-block-2-4.png,1,1,0.99899119,1
3406,test-T-00601-block-1-1.png,1,1,0.99999571,1
3407,test-T-00601-block-1-3.png,1,1,0.99707019,1
3408,test-T-00601-block-2-4.png,1,1,0.99999094,1
3409,test-T-00601-block-3-0.png,1,1,0.99999571,1
3410,test-T-00601-block-3-4.png,1,1,0.99999809,1
3411,test-T-00602-block-1-0.png,1,1,0.99996567,1
3412,test-T-00603-block-0-4.png,1,1,0.99998379,1
3413,test-T-00603-block-1-3.png,1,1,0.99989390,1
3414,test-T-00603-block-3-3.png,1,1,0.99767286,1
3415,test-T-00603-block-4-2.png,1,1,0.99674004,1
3416,test-T-00604-block-1-1.png,1,1,0.99992168,1
3417,test-T-00604-block-1-4.png,1,1,0.99990380,1
3418,test-T-00604-block-2-1.png,1,1,0.99999058,1
3419,test-T-00604-block-3-1.png,1,1,0.99995053,1
3420,test-T-00605-block-2-1.png,1,1,0.98942202,1
3421,test-T-00605-block-2-4.png,1,1,0.99982673,1
3422,test-T-00605-block-4-1.png,1,1,0.99398673,1
3423,test-T-00606-block-1-4.png,1,1,0.99512649,1
3424,test-T-00606-block-3-4.png,1,1,0.99980217,1
3425,test-T-00607-block-3-1.png,1,1,0.99998522,1
3426,test-T-00607-block-3-2.png,1,1,0.99999917,1
3427,test-T-00608-block-0-3.png,1,1,0.99854171,1
3428,test-T-00608-block-2-3.png,1,1,0.99875069,1
3429,test-T-00608-block-2-4.png,1,1,0.99826592,1
3430,test-T-00608-block-3-1.png,1,1,0.99786156,1
3431,test-T-00608-block-3-3.png,1,1,0.99990559,1
3432,test-T-00609-block-0-3.png,1,1,0.99943143,1
3433,test-T-00609-block-3-1.png,1,1,0.99999952,1
3434,test-T-00609-block-3-3.png,1,1,0.99997044,1
3435,test-T-00609-block-4-1.png,1,1,0.99991012,1
3436,test-T-00610-block-2-0.png,1,1,0.99992776,1
3437,test-T-00610-block-3-0.png,1,1,0.99999881,1
3438,test-T-00610-block-4-0.png,1,1,0.99978513,1
3439,test-T-00611-block-0-1.png,1,1,0.99999857,1
3440,test-T-00611-block-2-3.png,1,1,0.99999928,1
3441,test-T-00611-block-3-0.png,1,1,0.99999166,1
3442,test-T-00612-block-3-4.png,1,1,0.99999714,1
3443,test-T-00612-block-4-1.png,1,1,0.99166733,1
3444,test-T-00612-block-4-2.png,1,1,0.99681902,1
3445,test-T-00613-block-1-0.png,1,1,0.79692215,1
3446,test-T-00614-block-0-0.png,1,1,0.99484295,1
3447,test-T-00614-block-2-1.png,1,1,0.99999917,1
3448,test-T-00614-block-2-2.png,1,1,0.99971014,1
3449,test-T-00614-block-3-1.png,1,1,0.99981087,1
3450,test-T-00614-block-3-2.png,1,1,0.99817288,1
3451,test-T-00615-block-1-1.png,1,1,0.99984407,1
3452,test-T-00615-block-4-2.png,1,1,0.99928999,1
3453,test-T-00616-block-0-1.png,1,1,1.00000000,1
3454,test-T-00617-block-1-1.png,1,1,0.99999905,1
3455,test-T-00617-block-3-1.png,1,1,0.99999988,1
3456,test-T-00617-block-4-1.png,1,1,0.99995947,1
3457,test-T-00617-block-4-3.png,1,1,0.99999869,1
3458,test-T-00618-block-0-3.png,1,1,0.99959069,1
3459,test-T-00618-block-2-3.png,1,1,0.99999988,1
3460,test-T-00618-block-2-4.png,1,1,0.99999881,1
3461,test-T-00618-block-3-3.png,1,1,0.99999988,1
3462,test-T-00618-block-3-4.png,1,1,0.99999905,1
3463,test-T-00618-block-4-0.png,1,1,0.99999642,1
3464,test-T-00619-block-0-2.png,1,1,0.99499524,1
3465,test-T-00619-block-1-3.png,1,1,0.99766159,1
3466,test-T-00619-block-1-4.png,1,1,0.99990988,1
3467,test-T-00619-block-3-3.png,1,1,0.99996448,1
3468,test-T-00620-block-4-1.png,1,1,0.89100271,1
3469,test-T-00621-block-2-1.png,1,1,0.99998295,1
3470,test-T-00621-block-3-0.png,1,1,0.99995315,1
3471,test-T-00621-block-4-0.png,1,1,0.99988842,1
3472,test-T-00621-block-4-3.png,1,1,0.99831992,1
3473,test-T-00622-block-0-4.png,1,1,0.99973351,1
3474,test-T-00622-block-3-2.png,1,1,0.99999511,1
3475,test-T-00622-block-4-3.png,1,1,0.99997699,1
3476,test-T-00623-block-0-3.png,1,1,0.99981958,1
3477,test-T-00624-block-1-2.png,1,1,0.99778420,1
3478,test-T-00624-block-3-3.png,1,1,0.99998844,1
3479,test-T-00625-block-3-3.png,1,1,0.99987125,1
3480,test-T-00625-block-3-4.png,1,1,0.91602880,1
3481,test-T-00626-block-0-2.png,1,1,0.98709226,1
3482,test-T-00626-block-3-0.png,1,1,0.99923766,1
3483,test-T-00627-block-0-0.png,1,1,0.99870467,1
3484,test-T-00627-block-2-3.png,1,1,0.99987400,1
3485,test-T-00627-block-3-1.png,1,1,1.00000000,1
3486,test-T-00627-block-3-2.png,1,1,0.99997532,1
3487,test-T-00627-block-4-1.png,1,1,0.99999058,1
3488,test-T-00628-block-3-1.png,1,1,0.99969304,1
3489,test-T-00629-block-3-2.png,1,1,0.99999475,1
3490,test-T-00630-block-0-3.png,1,1,0.99999511,1
3491,test-T-00630-block-1-0.png,1,1,0.99999988,1
3492,test-T-00630-block-1-3.png,1,1,0.99999154,1
3493,test-T-00630-block-3-4.png,1,1,0.99999654,1
3494,test-T-00631-block-1-0.png,1,1,0.99994695,1
3495,test-T-00631-block-1-4.png,1,1,0.99999666,1
3496,test-T-00631-block-3-3.png,1,1,0.99999964,1
3497,test-T-00631-block-3-4.png,1,1,0.99999893,1
3498,test-T-00632-block-3-2.png,1,1,0.99999762,1
3499,test-T-00633-block-2-3.png,1,1,0.99854386,1
3500,test-T-00634-block-0-1.png,1,1,0.99994981,1
3501,test-T-00634-block-0-4.png,1,1,0.99997389,1
3502,test-T-00634-block-1-1.png,1,1,0.99999082,1
3503,test-T-00634-block-1-3.png,1,1,0.99912578,1
3504,test-T-00634-block-1-4.png,1,1,0.99972087,1
3505,test-T-00634-block-3-0.png,1,1,0.99999964,1
3506,test-T-00634-block-4-1.png,1,1,0.99996400,1
3507,test-T-00635-block-4-0.png,1,1,0.99999106,1
3508,test-T-00635-block-4-3.png,1,1,0.99996102,1
3509,test-T-00635-block-4-4.png,1,1,0.99998283,1
3510,test-T-00636-block-2-4.png,1,1,0.99999654,1
3511,test-T-00636-block-3-1.png,1,1,0.99997175,1
3512,test-T-00637-block-3-3.png,1,1,0.99994540,1
3513,test-T-00637-block-4-1.png,1,1,0.99999821,1
3514,test-T-00638-block-0-3.png,1,1,0.99981493,1
3515,test-T-00638-block-3-0.png,1,1,0.99961394,1
3516,test-T-00638-block-4-0.png,1,1,0.99974471,1
3517,test-T-00639-block-0-4.png,1,1,0.99960083,1
3518,test-T-00639-block-3-0.png,1,1,0.99996912,1
3519,test-T-00639-block-4-1.png,1,1,0.99999940,1
3520,test-T-00639-block-4-2.png,1,1,0.99998748,1
3521,test-T-00640-block-2-1.png,1,1,0.99999654,1
3522,test-T-00640-block-4-2.png,1,1,0.99999976,1
3523,test-T-00641-block-1-4.png,1,1,0.99999261,1
3524,test-T-00641-block-4-1.png,1,1,0.99983764,1
3525,test-T-00641-block-4-3.png,1,1,0.99996591,1
3526,test-T-00642-block-1-1.png,1,1,0.99991643,1
3527,test-T-00642-block-3-3.png,1,1,1.00000000,1
3528,test-T-00643-block-3-1.png,1,1,0.99997556,1
3529,test-T-00643-block-3-3.png,1,1,0.98067331,1
3530,test-T-00643-block-4-2.png,1,1,0.99877959,1
3531,test-T-00644-block-1-0.png,1,1,0.98531204,1
3532,test-T-00644-block-2-2.png,1,1,0.99992216,1
3533,test-T-00644-block-3-3.png,1,1,0.99982941,1
3534,test-T-00644-block-4-0.png,1,1,0.99916446,1
3535,test-T-00645-block-0-3.png,1,1,0.99994028,1
3536,test-T-00645-block-1-3.png,1,1,0.99999988,1
3537,test-T-00645-block-1-4.png,1,1,0.99877566,1
3538,test-T-00645-block-2-1.png,1,1,0.99998105,1
3539,test-T-00645-block-2-3.png,1,1,0.99998617,1
3540,test-T-00645-block-4-2.png,1,1,0.99997461,1
3541,test-T-00646-block-1-3.png,1,1,0.99999547,1
3542,test-T-00646-block-2-3.png,1,1,0.99999702,1
3543,test-T-00646-block-3-2.png,1,1,0.99998486,1
3544,test-T-00646-block-3-4.png,1,1,0.99998128,1
3545,test-T-00646-block-4-4.png,1,1,0.99988353,1
3546,test-T-00647-block-2-3.png,1,1,0.99999881,1
3547,test-T-00647-block-3-2.png,1,1,0.99998569,1
3548,test-T-00647-block-4-3.png,1,1,0.99997950,1
3549,test-T-00648-block-1-1.png,1,1,0.99999964,1
3550,test-T-00648-block-2-1.png,1,1,0.99999547,1
3551,test-T-00648-block-2-2.png,1,1,0.99994588,1
3552,test-T-00649-block-0-1.png,1,1,0.99996877,1
3553,test-T-00649-block-3-2.png,1,1,0.99999285,1
3554,test-T-00650-block-2-1.png,1,1,0.99529356,1
3555,test-T-00650-block-3-4.png,1,1,0.99970490,1
3556,test-T-00651-block-3-4.png,1,1,0.99999928,1
3557,test-T-00651-block-4-4.png,1,1,0.99827278,1
3558,test-T-00652-block-1-1.png,1,1,0.99999380,1
3559,test-T-00652-block-1-3.png,1,1,0.99999833,1
3560,test-T-00652-block-2-1.png,1,1,0.99994481,1
3561,test-T-00652-block-3-4.png,1,1,0.99999630,1
3562,test-T-00653-block-0-3.png,1,1,0.88723153,1
3563,test-T-00653-block-3-2.png,1,1,0.99998772,1
3564,test-T-00653-block-3-3.png,1,1,0.99990427,1
3565,test-T-00653-block-4-1.png,1,1,0.99545103,1
3566,test-T-00654-block-1-0.png,1,1,0.99998331,1
3567,test-T-00654-block-3-0.png,1,1,0.99999905,1
3568,test-T-00655-block-1-3.png,1,1,0.99999893,1
3569,test-T-00655-block-4-2.png,1,1,0.99998951,1
3570,test-T-00656-block-0-2.png,1,1,1.00000000,1
3571,test-T-00656-block-2-2.png,1,1,1.00000000,1
3572,test-T-00656-block-2-3.png,1,1,0.99999976,1
3573,test-T-00657-block-0-1.png,1,1,0.99999905,1
3574,test-T-00657-block-1-1.png,1,1,1.00000000,1
3575,test-T-00657-block-4-2.png,1,1,0.99999762,1
3576,test-T-00658-block-1-2.png,1,1,0.99998856,1
3577,test-T-00658-block-2-2.png,1,1,1.00000000,1
3578,test-T-00659-block-4-2.png,1,1,0.59188735,1
